chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
197925,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Embedded,temple-sholom.org,nature,"pur Wednesday, October 1 - Thursday, October 2 Yom Kippur is our solemn Day of Atonement, observed with abstention from physical comforts (e.g., no eating, no makeup or jewelry, no physical intimacy) and a focus on repentance. Click here for our full high holy day service schedule. Sukkot Monday, October 6 - Monday, October 13 Erev Sukkot Services - October 6, 7PM Sukkot is celebrated by building temporary structures (“sukkot”) outside and spending time with family and friends in them. We enjoy nature and savor our gratitude for the world. Simchat Torah Monday, October 13 Simchat Torah Services with Consecration - 6:30PM Simchat Torah is our celebration of the Torah, as we read the final words of Deuteronomy and immediately read the first words of Genesis. At Temple Sholom, we also celebrate Consecration on Simchat Torah, welcoming all of our new Rimon students. Chanukah Sunday, December 14 - Sunday, December 21 The “Festival of Lights” celebrates the victory of the Maccabees over the Syrian"
866,"NA_Offer retreats, prayers, or reflections to reconnect with nature",Embedded,Explicit,cbicville.org,nature,"s Committees JewC (Jewish 20s / 30s Of Cville) Beyond CBI - Jewish Charlottesville Folder: LEARN Back CBI Forest School Shorashim / Religious School Adult Learners / Adult Education CBI Podcast Tikkun Middot Bar & Bat Mitzvah Jewish Mindfulness Folder: JOIN Back Membership / Why Join? How To Join Folder: SUPPORT Back Ways To Give DONATE Holidays At CBI Tu B’Shevat: We mark this holiday with a special Kabbalistic Seder that focuses on themes of intentionality, contemplation, and connectedness to nature. Purim: Purim is a big, colorful community celebration at CBI. Every year, we present a new Purim spiel (often with a contemporary / pop culture bend), followed by a fun and raucous carnival (with many games to choose from) for the whole family. The planning, packing, and delivery of mishloach manot (Purim baskets) is a community effort involving countless volunteers to fulfill this important mitzvah. Passover / Pesach: In addition to family programs, CBI’s much loved Passover Seder brings the "
56404,NA_Single-use dishes and cutlery have been completely eliminated from use,Implicit,Explicit,bethisraelcenter.org,disposables,"tine, PBS Wisconsin visited our afternoon/evening minyan and interviewed Rabbi Betsy. The story (below) was released online Friday, May 1, 2020. Social Justice: Black Lives Matter Rabbi Betsy spoke during the Black Lives Matter Solidarity March organized by the African-American Council of Churches on Sunday, June 7, 2020. Read the Cap Times’ coverage of the event here Hear speeches given by leaders from many faiths in Madison here . Other News… Member Spotlight: How Our Shul Stopped Landfilling Disposables and Learned to Love Inconvenience , August 2023 Rabbi Betsy’s letter to the editor about Path to Citizenship legislation, November 2021 Pandemic Torah Project , April 2021 Wisconsin State Journal Article published on Sunday, May 24, 2020 about how local places of worship are adapting during the COVID pandemic. PorterNotes Podcast’s fourth installment of Faith in Modern Times on Sunday, May 17, 2020 . USCJ Journeys , January 2019 1406 Mound Street | Madison, Wisconsin 53711 | 608-256-7763 | offi"
115080,NA_Researched the traditional territory and treaty on which it is located and incorporates a statement of land acknowledgement into its services and events,Embedded,Explicit,kol-tzedek.org,indigenous,"sh tradition and practice. We welcome the questioning, the seeking, and the devoted. We dance together in celebration, pray with our whole selves, and support each other in grief. Our spiritual practices nourish and inspire us to make the world more whole. We gather on the traditional lands of the Lenape and Delaware tribes. As Jews we know the importance of remembering our ancestors and traditions. Many of us have also felt the violence of displacement, diaspora, and colonization. We honor the Indigenous people who lived on and continue to live on and steward this land. Office & Mailing Address: 5300 Whitby Ave, Commercial #2, Philadelphia, PA 19143 General Questions: (267) 702-6187 or [email protected] Shabbat Services: 5300 Whitby Ave, Commercial #1, Philadelphia, PA 19143 Spiritual Life Shabbat & Prayer Spiritual Care Yahrzeits Life Cycles B'nei Mitzvah Hineini: Conversion Cohort Virtual Community KT's Simcha Band Who We Are Staff Access at KT Getting to KT Event Requests Employment Opportun"
860,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,cbicville.org,nature,"bat dinner with a focus on study and participation, while still including the most vital parts of a Shabbat evening service. Friday Evening - Shabbat In The Park With so many Jewish Holidays and texts connected to nature, the changing of the seasons, renewal, and harvest, welcoming Shabbat outdoors seems only fitti"
143008,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,nershalom.org,nature,"sh our families so they can blossom and draw sustenance from Judaism’s deep, deep roots. Our nature-inspired program will take place monthly during the school year on Sundays (with the exception of the month of Octo"
870,NA_Hold or support a holiday or summer camp with an environmental stewardship/climate theme,Embedded,Explicit,cbicville.org,nature," fours. Our littlest participants  enjoy a summer full of music, water play, art, expeditions to the local park, and a home base to settle into. We are excited for this group to have an opportunity to call our synagogue home. The synagogue brings back so many wonderful memories for our community and we are delighted to ignite this connection with our youngest participants. CBI Journeys is our camp program for older 4s through rising 8th graders. Programming  includes lots of swimming, kayaking, nature exploration, crafts, and adventure opportunities built upon our foundation of Jewish values and love of the wilderness. Our middle school program  offers more "
143010,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,nershalom.org,nature,"er when we will instead celebrate Rosh Hashanah and Yom Kippur). Our gatherings will unfold, weather permitting, in nature, to better explore how Judaism’s holy days and spiritual practices grow out of the cycle of the seasons themselves. Together we will learn Jewish texts (Torah) by grounding them in our bodies and lofting them into our imaginations. Our invitation is for the learning to continue after each event, as famili"
143012,NA_Hold or support a holiday or summer camp with an environmental stewardship/climate theme,Embedded,Explicit,nershalom.org,nature,"es bring the information and the excitement home with them. Nitzanim Family Experiential Learning also allows our kids to be held inter-generationally – in community with parents, professionals, senior volunteers from Ner Shalom, and a wide range of child ages. WHAT WE DO Activate our imaginations through nature connection and story. Celebrate Jewish holidays in unorthodox ways that expand well beyond synagogue walls. Jewish Education that renews and supersedes the Sunday school experience. Year round cohort experience that provides the whole family with Jewish community. Gain knowledge and intimacy with the land around us, while awakening ancient Jewish wisdom and memory. Connect to earth as we connect to Jewish experience, and learn to read the land as if we were reading Torah. WHO WE ARE Nitzanim Fa"
895,"NA_Offer retreats, prayers, or reflections to reconnect with nature",Embedded,Explicit,cbicville.org,nature,"ng. In the spring, summer, and fall we often meet in local parks to celebrate our connection to nature. Friday Evening - Shabbat Hallelu During this lively all-music services, members of CBI comprising the Hallelu Band and the Chutzpah! Chorus join the congregati"
