chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
52676,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Embedded,temple-sholom.org,nature,"pur Wednesday, October 1 - Thursday, October 2 Yom Kippur is our solemn Day of Atonement, observed with abstention from physical comforts (e.g., no eating, no makeup or jewelry, no physical intimacy) and a focus on repentance. Click here for our full high holy day service schedule. Sukkot Monday, October 6 - Monday, October 13 Erev Sukkot Services - October 6, 7PM Sukkot is celebrated by building temporary structures (“sukkot”) outside and spending time with family and friends in them. We enjoy nature and savor our gratitude for the world. Simchat Torah Monday, October 13 Simchat Torah Services with Consecration - 6:30PM Simchat Torah is our celebration of the Torah, as we read the final words of Deuteronomy and immediately read the first words of Genesis. At Temple Sholom, we also celebrate Consecration on Simchat Torah, welcoming all of our new Rimon students. Chanukah Sunday, December 14 - Sunday, December 21 The “Festival of Lights” celebrates the victory of the Maccabees over the Syrian"
871,NA_Hold or support a holiday or summer camp with an environmental stewardship/climate theme,Embedded,Explicit,cbicville.org,nature," summer camp, and all of our activities are designed within a Jewish framework. We believe Judaism and Nature Connection provide a unique and meaningful approach to our summer camp programming. Click HERE to learn more about Camp CBI & CBI Journeys. Congregation Beth Israel 301 East Jefferson Street Charlottesville, VA 22902 434-295-6382 Administrative Office Hours Monday - Thursday: 9:00 am - 5:00 pm Friday: 9:00 am - 4:00 pm MEMBER PORTAL CONTACT US JOIN CBI’S NEWSLETTER"
868,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,cbicville.org,nature," On the Day of Atonement themes of forgiveness and repentance take center stage. After morning services, we reconvene at the synagogue for study and to break the fast together. The Jonah derasha is given to a different community member each year, who bring their own unique understanding and perspective to the text. Sukkot: The Sukkah in the CBI courtyard becomes the center of congregational life for seven days. Congregants are warmly invited to dwell in the Sukkah. The emphasis is on the joyful nature of this uplifting holiday, with celebrations (concerts, comedy, cocktail parties) throughout the week. Simchat Torah: We conclude the annual Torah reading cycle with the awe-inspiring experience of unrolling the entire Torah in our social hall. Just as Torah sustains us throughout the year, the Torah is then held up and supported by its community - and yes, there is lots of dancing! Chanukah: CBI’s beloved Chanukiah Competition brings parents and students together to engage creatively with the "
274945,"NA_Engage with local, provincial, or federal governments to support sustainable public policies",Explicit,Explicit,tzedekchicago.org,natural,"estricted to Jews or those who are partnered with Jews; our community welcomes all who share our values. In our activism, we advocate for a world beyond borders and reject the view that any one people, ethnic group or nation is entitled to any part of our world more than any other. Guided by the values in Jewish tradition that bids us to care for the earth that we share with all peoples and all life, we promote personal behaviors and public policies that will ensure preservation of our planet’s natural resources and its survival for future generations. . . .a Judaism of solidarity We are inspired by prophetic Judaism: our tradition’s sacred imperative to take a stand against the corrupt use of power. We also understand that the Jewish historical legacy as a persecuted people bequeaths to us a responsibility to reject the ways of oppression and stand with the most vulnerable members of our society. In our educational programs, celebrations and liturgy, we emphasize the Torah’s repeated teachin"
887,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,cbicville.org,nature,"ds the composition. Three linked circles symbolize the interconnected nature of life on Earth. Two birds, part of the life created on the Third Day, hover over creation, like the spirit of Shechinah. Creation Day 7 In Creation Day 7, Shabbat and Redemption revolves around the prayer for redemption, the ""Mi Chamocha."" An emblem contains a vision of ""Jerusalem On High,"" the ""ideal Jerusalem,"" ""Jerusalem Shel Zahav."" Two candles, symbolizing ""Shabbat,"" flank the composition. The smoke of the candles intermingles, to form the word, ""Zachor,"" meaning, ""remember."" A shattered"
885,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,cbicville.org,nature,"from the holy vessel, representing the nature of the Universe, where life reproduces life. The pomegranate is the symbol of Torah and five is the Five Books of Moses. A colored border, made up of 613 divisions takes it's design from a chromatograph of the DNA molecule, symbol of life, and is composed of the constituent colors of light. The water below is"
267014,NA_Create and support opportunities for younger people to experience how people in their own and other communities are affected by the planetary crisis and how they can work for change,Explicit,Explicit,kavana.org,climate,"ghts Life Cycles Support Contact Partner Login Open Menu Close Menu Folder: About Kavana Back Who We Are About Partnership Our People Folder: Programs Back Program Calendar Kids & Family Programs Shabbat & Holiday Programs Adult Learning Programs Community Highlights Life Cycles Support Contact Partner Login EMAIL TO LEARN MORE High School Program Kavana’s High School Program emerges 14 to 18 year olds in a wide array of Jewish-thought cultivation. From contemporary issues such as democracy and climate justice to historical Judaic themes - there are no off-limits topics for exploration. Using debate, theater, dialogue, and reflection this intimate cohort of young adults builds community, nourishes relationships and is never afraid to get silly. *Dinner provided by Kavana. Partner Pricing: $336 Non-Partner Pricing: $528 Where : Queen Anne. When : Once a month on Sunday, from 5:30pm - 7:45pm. 2025/2026 Program Dates: September 14, October 19, November 16, January 11 2026, February 22, March 15,"
143081,"NA_Offer retreats, prayers, or reflections to reconnect with nature",Embedded,Explicit,nershalom.org,nature,", and trust in their unique unfolding. She is passionate about weaving Jewish spirituality, nature connection, and holistic education into joyful experiences—finding sparks of the sacred i"
274949,"NA_Engage with local, provincial, or federal governments to support sustainable public policies",Explicit,Explicit,tzedekchicago.org,natural,"estricted to Jews or those who are partnered with Jews; our community welcomes all who share our values. In our activism, we advocate for a world beyond borders and reject the view that any one people, ethnic group or nation is entitled to any part of our world more than any other. Guided by the values in Jewish tradition that bids us to care for the earth that we share with all peoples and all life, we promote personal behaviors and public policies that will ensure preservation of our planet’s natural resources and its survival for future generations. . . .a Judaism of solidarity We are inspired by prophetic Judaism: our tradition’s sacred imperative to take a stand against the corrupt use of power. We also understand that the Jewish historical legacy as a persecuted people bequeaths to us a responsibility to reject the ways of oppression and stand with the most vulnerable members of our society. In our educational programs, celebrations and liturgy, we emphasize the Torah’s repeated teachin"
894,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,cbicville.org,nature,"bat dinner with a focus on study and participation, while still including the most vital parts of a Shabbat evening service. Friday Evening - Shabbat In The Park With so many Jewish Holidays and texts connected to nature, the changing of the seasons, renewal, and harvest, welcoming Shabbat outdoors seems only fitti"
